,model,dataset,vessel_precision,vessel_recall,vessel_f1,commodity_precision,commodity_recall,commodity_f1,incoterm_precision,incoterm_recall,incoterm_f1,port_precision,port_recall,port_f1,overall_precision,overall_recall,overall_f1,overall_micro_precision,overall_micro_recall,overall_micro_f1
0,qwen_base,attr_prompting_claude,0.700201207,0.700201207,0.700201207,0.924547284,0.924547284,0.924547284,0.622736419,0.622736419,0.622736419,0.861418511,0.798792757,0.818578135,0.777225855,0.761569416,0.766515761,0.82423981,0.769014085,0.795669824
1,qwen_base,attr_prompting_deepseek,0.897795591,0.897795591,0.897795591,0.977955912,0.977955912,0.977955912,0.821643287,0.821643287,0.821643287,0.921342685,0.877254509,0.891349365,0.904684369,0.893662325,0.897186039,0.917010735,0.890537289,0.903580146
2,qwen_base,attr_prompting_gemini,0.744,0.744,0.744,0.939,0.939,0.939,0.827,0.827,0.827,0.869216667,0.8045,0.825009524,0.844804167,0.828625,0.833752381,0.878600384,0.825085153,0.851002273
3,qwen_base,attr_prompting_gpt,0.901,0.901,0.901,0.963,0.963,0.963,0.686,0.686,0.686,0.901333333,0.8835,0.8886,0.862833333,0.858375,0.85965,0.895621498,0.864237085,0.879649445
4,qwen_base,attr_prompting_mistral,0.861476239,0.861476239,0.861476239,0.958543984,0.958543984,0.958543984,0.712841254,0.712841254,0.712841254,0.911189754,0.88372093,0.892483991,0.861012808,0.854145602,0.856336367,0.895745577,0.860234628,0.877631036
5,qwen_base,bare_llama_3b_deepseek,0.217303823,0.217303823,0.217303823,0.690140845,0.690140845,0.690140845,0.175050302,0.175050302,0.175050302,0.679343921,0.571205407,0.601463666,0.440459723,0.413425094,0.420989659,0.461956522,0.613814757,0.527167318
6,qwen_base,bare_llama_3b_gpt,0.224448898,0.224448898,0.224448898,0.669338677,0.669338677,0.669338677,0.186372745,0.186372745,0.186372745,0.658091182,0.577301031,0.598283436,0.434562876,0.414365338,0.419610939,0.446944576,0.651363479,0.530130636
7,qwen_base,bare_llama_8b_claude,0.203423968,0.203423968,0.203423968,0.679758308,0.679758308,0.679758308,0.20040282,0.20040282,0.20040282,0.638066465,0.581722054,0.593763487,0.43041289,0.416326788,0.419337146,0.439309057,0.680404917,0.533900709
8,qwen_base,bare_llama_8b_gemini,0.239108409,0.239108409,0.239108409,0.679837893,0.679837893,0.679837893,0.212765957,0.212765957,0.212765957,0.670466059,0.580487485,0.603339152,0.45054458,0.428049936,0.433762853,0.477694719,0.60212766,0.532741697
9,qwen_base,bare_llama_8b_gpt,0.249749248,0.249749248,0.249749248,0.696088265,0.696088265,0.696088265,0.207622869,0.207622869,0.207622869,0.696355734,0.61453169,0.637050757,0.462454029,0.441998018,0.447627785,0.483660131,0.667956157,0.561061468
10,qwen_base,bare_llama_8b_mistral,0.219387755,0.219387755,0.219387755,0.692857143,0.692857143,0.692857143,0.210204082,0.210204082,0.210204082,0.670884354,0.575190793,0.601440617,0.448333333,0.424409943,0.430972399,0.470079308,0.630967742,0.538768765
11,qwen_base,fewshot_claude,0.982,0.982,0.982,0.992,0.992,0.992,0.604,0.604,0.604,0.944333333,0.936,0.9336,0.880583333,0.8785,0.8779,0.892857143,0.891069283,0.891962317
12,qwen_base,fewshot_deepseek,0.977867203,0.977867203,0.977867203,0.981891348,0.981891348,0.981891348,0.947686117,0.947686117,0.947686117,0.915325285,0.904426559,0.907042254,0.955692488,0.952967807,0.95362173,0.967821782,0.943684634,0.955600815
13,qwen_base,fewshot_gemini,0.905154639,0.905154639,0.905154639,0.956701031,0.956701031,0.956701031,0.816494845,0.816494845,0.816494845,0.79467354,0.871134021,0.81161512,0.868256014,0.887371134,0.872491409,0.851763773,0.88838363,0.869688385
14,qwen_base,fewshot_gpt,0.953907816,0.953907816,0.953907816,0.975951904,0.975951904,0.975951904,0.597194389,0.597194389,0.597194389,0.95738143,0.951903808,0.951913351,0.871108884,0.869739479,0.869741865,0.895909275,0.921282799,0.908418891
15,qwen_base,fewshot_mistral,0.951417004,0.951417004,0.951417004,0.979757085,0.979757085,0.979757085,0.890688259,0.890688259,0.890688259,0.930836707,0.92611336,0.924561404,0.938174764,0.936993927,0.936605938,0.948297087,0.93600648,0.9421117
